Text,Class
இவலை வைத்து எந்த சேனல் பேட்டி எடுத்தாலும்..... வாழ்கையில் யாரும் கானத டிஸ்லைக் வரும்... இனிமே இவல் போன்ற கேவலமான பெண்ணை பேட்டி எடுக்க வேண்டாம்... பெரிய கற்ப்பு கண்ணகி மாதிரி கலாச்சாரத்தை பத்தி பேசுறா... இது அவலுக்கே கேவலமா தெரியில போல ச்சீ,Abusive
கழிசாடைகள் சாக்கடைகள் பெண்களா இவர்கள் போடும் வீடியோ விற்கு யாரும் லைக் போடாதீர்கள் பெண்கள் சமுதாயத்தையே கேவலப்பத்துவதைநாம் ஊக்கப்படுத்த வேண்டாம்,Abusive
போங்கடி தேவிடியா முண்டைகளா..குழந்தையா போங்கடி குந்தாணி முண்டைகளா,Abusive
சாப்பிட்டது செரிக்காம இருந்ததால இந்த வேலைலக்ஷ்மி க்கு,Abusive
யாரு யா அந்த கார்த்தி எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
சுகந்தி நம்பர் யாருக்கு வேணும் லைக் அண்ட் கமெண்ட் பண்ணுங்க தரேன்,Non-Abusive
டேய் ஆங்கர் உனக்கு சிரிப்பே வல்லையாடா இவ புளுகுரத பாக்க,Abusive
இவ அமௌபேத்கர விட பெரீய அறிவாளி மாதிரி பேசுறா....இந்த மாதிரி லூசுகள பெரிய ஆளா ஆக்காதீங்க....,Abusive
சோசியல் மீடியாவை நன்மைக்காக மட்டுமே பயன்படுத்தினோம்ஆனா சில பேர் இத ரொம்பவும் தப்பான விஷயத்துக்காக யூஸ் பண்றாங்க அதில் ஒன்றுதான் இந்த பொண்ணு பாதிக்கப்பட்டு இருக்கு நல்ல ஃபேமிலி ல இருக்கிற யாருமே பெண்களை பத்தி தப்பா பேச மாட்டாங்க,Non-Abusive
Divya அழும் போது கண்ண மூடிட்டு கேட்டா சிரிக்குற மாதிரி இருந்துச்சு..,Non-Abusive
அடி கேன... கார்த்தி.. கார்த்தினு.... எங்க உயிர ஏண்டி வாங்கி தொலையுற.. இவல யாருடா பேட்டி எடுக்க சொன்னது,Non-Abusive
அட தேவிடியா பசங்களா எண்ண மயிருக்கு இவள கூப்டு பேசிட்டு இருக்க அவ எல்லா உண்மைநு தியாகி மாதிரி பேசுறா உன் சேனல் மூடிட்டு போய்டு,Abusive
Tik Tok and Facebook இதையெல்லாம் அளவாக பயன்படுத்துங்கள்...,Non-Abusive
Reporter: ஏன் விஜய் படத்துக்கு மட்டும் கொந்தலிக்குறீங்க? That lady: என்ன பத்தி தெரியாம பேசாதிங்க. இதுக்கு முன்னாடி சர்கார் படத்துக்கு போராட்டம் பண்ணிருக்கேன்! Reporter's mind voice: அட தர்கூரி முண்டம்,Abusive
நம் தமிழ் சமூகத்தில் எத்தனையோ பிரச்சனைகள் உள்ளது அது இவர்கள் கண்ணுக்கு தெரிந்தால் ஏன் இவர்கள் இதுபோல் தவறான செயல்களில் ஈடுபடுகிறார்கள் இலட்சியம் இல்லாத வரையில் இதுபோல் செயல்களில் ஈடுபடுவார்கள் அது காலத்தின் கட்டாயம்,Non-Abusive
"ஆரஞ்சு மிட்டாய், வசந்த் இவங்க எல்லா எங்க இப்போ. அவங்களுக்கு கிடைக்கவேண்டியது கிடைச்சாச்சு. இதெல்லாம் ஒரு பொழப்பு. ப்ராக்குன்னு கன்டென்ட் எப்போ வந்திச்சோ, அப்பவே reality போயிடிச்சு உலகத்தில.",Non-Abusive
நேர் கோன்ட பார்வை உங்களை பைத்தியம் பிடித்து கொண்டு ஆடுகிறார்கள்,Non-Abusive
இத எப்படி மா பொருத்து உட்கார்ந்து இருக்கீங்க,Non-Abusive
வாயில நொர தள்ளுது மொத அத தொடடி,Abusive
ககார்திய (கண்டாரோலி கார்த்தி ) கண்டா வரசொல்லுங்க அவன கையோட கூட்டி வாருங்க,Non-Abusive
மூஞ்சி pundai ய பார்த்தா 1000 சுன்னிய பார்த்து இருப்பா போல எவனும் போகாத,Abusive
ஷகீலா பெரிய பத்தினி ya.. அவ கிட்ட போயி நியாயம் கேக்குற கிறுக்கு கூ,Non-Abusive
நீ எல்லாம் ஒரு பொண்ணா தாய் தந்தை வச்சுட்டு இப்பிடி பேசுறியே வெக்கமா இல்ல நாயே,Abusive
காசுக்காக பீ தின்னுவியா கேட்குது பாரு இந்த நாடு அறிந்த item சகிலா அவள் உன்னை திருப்பி கேட்டால் நீ என்ன செய்வாய் அறிவு கெட்ட ஜென்மம் திவ்யா கள்ளச்சி ஒரு அறிவு கெட்டடவள் அவளுக்கு போது வெளியில் பேசுவது என்று தெரியாது அப்படி இருக்கும் ஒரு நபரை உங்கள் Drp க்காக இப்படி தரம் தாழ்ந்து பேசுவது ரொம்ப தவறு அதுவும் பத்தினி தெய்வம் சகிலா பேசுவது மிகவும் கண்டிக்கதக்கது,Abusive
யாருலாம் இத ரொம்ப நாளா தேடி தேடி பாத்து வந்திங்க,Non-Abusive
2030 ல தான் ‌இந்த பிரச்சினை முடியும்.,Non-Abusive
இன்று தான் பார்கிறேன் இந்த கொடுமையை 2023 Aug,Non-Abusive
ஆரப்பாளையம் மதுரை ரெண்டுமே ஒண்ணு தானே ..யேன் பிறிக்கிற,Non-Abusive
கார்த்தியால வந்த பிரச்சினை.... கார்த்தி எங்க இருந்தாலும் வந்துருப்பா,Non-Abusive
பிரம்மா படத்தில் போட்டு வந்த ஜன்னல் சட்டையை போடுங்க....சட்டை சபை ஜட்டி சபை எல்லாமே,Abusive
திவ்யா கள்ளச்சி ஒரு பைத்தியம் அவளை பேட்டி எடுக்க அழைத்தது தவறு ....அதிகாரமாக பேசுவது தவறு ....,Abusive
லிப் சர்விஸ்... பண்ணிருப்பான்... அது னாலேயே.. இவ கமல் fan,Abusive
யூடியூப் சேனல்காரனை செறுப்பால அடிக்கனும் இவளுக்கு எல்லாம் இலட்சம் ரூபா கொடுத்து இருக்கான் பத்து ரூபாய்க்கு ஒர்த் இல்லாத களிசடைக்கு ஏன்டா இப்படி,Non-Abusive
அநேகமா கார்த்தி இந்நேரம் பயத்திலே செத்துருப்பான்..... அடுத்து நம்மள தான் கூப்பிட போறாங்களோன்னு,Non-Abusive
மாமா வேலை பாக்குற இவல ல ன்டிரிவ் ஏடுக்குறிங்க .சிக்க மாமா பு..*** தேவடியா லா சேலிபிரடடி யா,Abusive
ஒரு வேல சோறு இல்லையாம்.. இவ போய் சரி செய்ய வேண்டியது தானே..  இந்த மாதிரி சண்ட போடுறதால இவளுக்கு content இவளுக்கு சோறு   வனிதா இவள வச்சு கிழிச்சதுல தப்பே இல்ல..,Non-Abusive
"ஒருவேலை கார்த்திக் நாகினி சீரியல் [கார்த்திக், சிவன்யா ] வா இருக்குமோ    ",Non-Abusive
யாரு சாமி அந்த கார்த்தி டேய் எங்கடா இருக்க,Non-Abusive
தூ தூ தூ தூ தூ தூ அன்பு தலைவி இன்று முதல் கக்கூஸ் கிழவி என்று அழைக்கப்படுவாள்  நெக்ஸ்ட் மஸ்ரூம் போடுங்க,Abusive
என்ன படிச்சிரிங்கிங்க MBAமோடம் எந்த மோடம் Wi-fi usபன்னுவாங்களே அதுவா,Non-Abusive
10000 சம்பாரிக்க வக்கில்லாத நாய்க்கு 50 லட்சமாம்.  காலேஜ் படிச்ச பெண்கள் வேலைக்கு போகலைனா தூக்கி ஜெயில்ல போடனும். தெண்டக்கருமங்க,Abusive
தயவு செய்து தமிழ்ப்பொண்ணுனு சொல்லாத ரொம்ப கேவலமா இருக்கு.,Abusive
என்ன இன்டர்வியூ எல்லாம் வேற லெவல் ல போயிட்டு இருக்கு?,Non-Abusive
"தவறு செய்து விட்டீர்களே, தவறு செய்து விட்டீர்களே, கனிமொழி பேருந்தில் ஏற்றுவதிற்கு பதிலாக கனிமொழிக்கு மேல பேருந்து ஏத்தி இருக்க வேண்டும்.பரம்பரை பழக்கம் இவ அப்பனும் டிக்கெட் எடுக்காமல் தானே வந்தவன்.",Abusive
பென்களை மதிப்போம் ஆனால் இவள்கள் இருவரும் தே குருப்,Abusive
சுகந்தியின் பல்ப்பு பியூஸ் போயிடுச்சி வேறு பல்ப்பு மாட்டுவோர்க்கு 1000ம் பொற்காசு வழங்கப்படும்,Abusive
என்னால சிரிப்ப அடக்க முடியல.... கார்த்தின்னு பேரு வச்சிருக்க எல்லாரும் அவுட்.....  Ha ha haaaa,Non-Abusive
இது எல்லா ஒரு பொழப்பு நினைக்கரவங்க ஒரு லைக் போடுங்க,Non-Abusive
Ayyo.madam இதையெல்லாம் பஞ்சாயத்து பண்ணவேண்டும் என்பது உங்கள் தலையெழுத்து. நான் மிகவும் வருந்துகிறேன்,Non-Abusive
கருமம் கருமம்...இவள இந்த கோலத்தில பாக்க முடியலை....இந்த மூஞ்சிக்கு..ஒரு மேக்கப்... ஸ்டைல் mairu வேற...கருமம் கருமம் சத்திமா ne ninaikiraathu நடக்காது சூர்யா கருமாமே,Abusive
கார்த்தி ன்னு பேரு வெச்ச பயலுங்க ஸ்டெப் னி க்கே ஸ்டெப்னி வெச்சிருப்பானுங்க.... டேய் singles சாபம் உங்கள சும்மா விடாதுடா டேய்,Non-Abusive
யாருயா இந்த கார்த்தி எனக்கே பாக்கனும் போல இருக்கு,Non-Abusive
இவுங்க இவுங்கனா அப்போ பக்கத்துல சிக்கா மாமா இருக்கான் போல இதெல்லாம் ஒரு பொழப்பு,Non-Abusive
இந்த மாதிரி பைத்தியம் கூட யார் பேசுவா சொல்லுங்க நண்பர்களே இதெல்லாம் ஒரு மானங்கெட்ட பொழப்பு இது,Abusive
"அப்போ நாங்க தான் முட்டாள் இல்ல மக்கள்தான் முட்டாள் வசந்த செருப்பால் அடிக்கணும் அவன்தான் சீர்வரிசை கொடுக்கிறான். மயிர் கொடுக்கிற நம்மள நம்ப வெச்சான் நாங்களும் அண்ணே அண்ணி மயிரு, மட்டை எல்லாம் சொல்லிட்டு இருந்தது இத்தன நாள் டேய் உன்ன ஒரு வாட்டி இந்த கன்டென்ட் மயிறுன்னு சொல்லிட்டு யாருனா போட்டிங்க செருப்பு வரும் ஒரு ஒருத்தன் வீட்டுக்கும்",Non-Abusive
எங்கம்மா கிட்ட அன்னிக்கே சொன்னேன் இந்த கார்த்தி ங்கிற பேரு வேண்டாம்னு கேக்கலை இப்போ அவஸ்தை படுறேன் காப்பாத்து கடவுளே,Non-Abusive
இந்த video va பார்கா முடியுமா comments பார்த்து என்ன நாடத்திருக்கு தெரிச்சிக வந்த வாங்கலாம் like pannuga ..,Non-Abusive
ஆரப்பாளையம் கார்த்தி மதுரை கார்த்தி நெல்லை கார்த்தி ராச பாளயம் கார்த்தி சென்னை கார்த்தி திருச்சி கார்த்தி சேலம் கார்த்தி தஞ்சாவூர் கார்த்தி எங்கடா இருக்குற கார்த்தி,Non-Abusive
மேடம் இந்த மாதிரி நாதா‌ரி தேவிடியாகளை செருப்பால அடித்து துரத்தி விடுங்க மேடம்,Abusive
"இந்த வீடியோவை பார்த்துவிட்டு கடந்து போகாதீங்க இது ஒரு முன்மாதிரியான ..  நாடக மேடை  கொஞ்சம் உங்கள் வாழ்க்கையை கவனிங்க, குடும்பத்தை பாருங்கள். வாழ்க்கை  பொழுது போக்கும். கதை அல்ல..  Tik tak போன்ற பொழுது போக்கும் வலைத்தளங்களில் உங்க நேரத்தை. செலவு செய்யவேண்டாம்",Non-Abusive
உனக்கு நகை சீர் கொடுதவனுக எங்கட இருகிங்கிக உங்களை நம்புற நாங்க பைதியம்,Non-Abusive
Judge madam அப்ப நீங்க எதுக்கு இவங்கள கூப்பிட்டு episode போடறீங்க,Non-Abusive
ரஜினி வாயில வச்சத பாத்துதான் - விஜய் வாய்ல வெக்கிறார்.ரஜினி வாய்ல வெச்சப்ப ஊம்பிக்கிட்டு இருந்தியா,Abusive
மெண்டல் இது தான் படிச்சுறுக்கலாம் அய்யோ எப்படி பொய் பேசுது இந்த எருமை மாடு இன்னும் உன் பேரை கெடுத்துகிட்டே ராமு சோமுன்னு,Abusive
யூடியூப்ல பணம் கொடுக்கிறத நிப்பாட்ட வேண்டும் பணத்திற்காக தான் இந்தப் பொம்பளைகள் மோசமாக வீடியோ போடுறாங்க,Non-Abusive
3 பேருக்கும் அச்சம் மடம் நாணம் பயிர்ப்பு அதிகம்...... ஏதோ மோகம் ஏதோ தாகம் பாடல் நல்லா இருக்கும்,Non-Abusive
இவ எல்லாம் ஒரு ஆளு இவளுக்கு நேர்காணல் ஒரு கேடு,Abusive
இந்த பைத்தியம் இன்னும் எத்தனை நெறியாளரை காவு வாங்க போகுதோ தெரியலையே???,Non-Abusive
டிக்கெட் கேக்கற பொம்பளை கையில டிக்கெட்டும் இல்லை.. டிக்கெட் பையும் இல்லை... சீருடையும் இல்லை.... அந்த கண்டக்டர் பொம்பளைய பாத்தா ஏதோ விளம்பரத்துக்கு அலையற நாயி மாதிரிதான் இருக்கு.....,Abusive
ஐட்டங்களை எல்லாம் பேட்டி எடுத்து அசிங்கப்படுத்தாதீங்கடா கேவலமா இருக்கு,Abusive
நாட்டுல எவ்வளவோ பிரச்சனை இருக்கு தாயோழிங்க குடும்ப கதைய எடுத்து ஓட்டிட்டு இருக்கானுங்க,Abusive
நீ இன்ட்ரெவிவே slect பண்றே எல்லாம் maters,Abusive
"சற்றுமுன் கிடைத்த செய்தி, மீராமிதுன் ஒரு ஆண் என்றும், அறுவை சிகிச்சை செய்து கொண்டு அவர் பெண்ணாக வளம்வருவது அம்பலமாகியுள்ளது. அவரது இயற்பெயர் மிதுன்குமார் என்பது குறிப்பிடத்தக்கது.",Abusive
யார் சாமி அந்த கார்த்திக்.... எனக்கே பாகுனுபோல இருக்கு....,Non-Abusive
விளங்கிடும் தமிழ்நாடு இப்படி ஆத்தாலும் மோலுமா சேர்ந்து நல்ல ஆட்டம் போடுறிங்க.....,Abusive
லச்சுமி அக்கா உங்களுக்கு தெரியாத விஷயபடுத்தி பேசாதிங்க... வாயமுடிகிட்டு இருங்க,Abusive
எங்கடா எங்க அக்கா வனிதா இறக்குங்கடா ங்கொய்யால திவ்யாவாது திரிஷாவது அடிச்சு பிரிச்சு மேஞ்சுட்டு போயிட்டே இருக்கும் எங்க அக்கா தலைவிய கொண்டாங்க தாருமாறு தக்காளி சோறு தா,Non-Abusive
சுகந்தி தான் தப்பானவை இன்னு நெனச்ச இப்ப தான் தெரிந்து .....பாவம் டா சுகந்தி,Non-Abusive
செவுள் ல ஒன்னு விட்டா பைத்தியம் தெளிஞ்சிடும். படிச்ச முட்டாள்.உன்னை விட்டு ஓடி போற கார்த்திக்கை ஏன் துரத்தி துரத்தி லவ் பன்ற.,Non-Abusive
இவல பேட்டி எடுத்த கலாட்டா இன்று முதல் சர்வீஸ் கலாட்டா சேனல் என்று அழைக்கப்படும்,Abusive
"யம்ம்மா திவ்யா .... மீடியா ல ஒரு ஷோ வையும் விட மாட்ட போல... இல்லாத கார்த்தியை தேடூரனு எல்லாரையும் பைத்தியம் ஆக்குறியா இவ்ளோ நடந்து அவனை மட்டும் காட்ட மாட்டியாம் ஒரு கரும்மம் புரில அது எப்டி அந்நியன் மாறி ஒரு ஒரு ரியாக்ஷன் கொடுக்க முடிது உன்னால .. சத்தியமா நீ ட்ரெண்ட் க்குகாக தான் பண்ற போல ...அம்மா தாயே சிரிக்காத.. ஷகிலா அம்மா பாவம் ,",Non-Abusive
"இவலாம் ஒரு ஆளா????இவ ஒழுக்கத்தை பற்றியும், டிரெஸ்ஸிங் பத்தியும் பேசுறா இவ ட்ரெஸ்ஸே இல்லாம எதுக்கு படத்துல நடிச்சாளாம் ??!! இவள கேப்பாரு இல்லையா?,செருப்பால அடிப்பார் இல்லையா?!  எதிர்ல இருக்கவங்கள ஏய்ங்ற....மிரட்டுற ...இதே வனிதா செனை பண்ணியே ஜால்ரா அடிச்சு பேசின. நீயே ஒரு சாக்கடை பண்ணி மக்கள் தான் இதை புரிந்து கொள்ள வேண்டும் நோயைப் பரப்பும் இந்த சாக்கடைகள் எல்லாம் சமூகத்தில் புகுந்து அதுவே நம்மை கேள்வி கேட்கின்ற நிலைமையிலும் கட்டபஞ்சாயத்து செய்கின்ற நிலைமையிலும் வந்திருக்கிறதுகள்",Non-Abusive
உதவி செய்தவர்களை மறந்த நீ உயரவே முடியாது.... நீ செய்த துரோகம் உன் வாழ்நாள் முழுவதும் தரத்தும்...,Non-Abusive
அட கருமம் புடிச்சவளுங்களா இதெல்லாம் ஒரு பொழப்பா நாட்டுல அவனவனுக்கு என்னென்ன பிரச்னை இருக்கு இதெல்லாம் ஒரு பொழப்பு அடத்தூ...,Non-Abusive
கார்த்தியை கண்டுபிடிச்சு திவ்யாட தரம்னு எந்த கட்சி தேர்தல் அறிக்கை விட்டு மக்களை திவ்யாவிடம் இருந்து காப்பாற்றுமோ அந்த கட்சி அமோக வெற்றி பெரும் 2021 தேர்தலில் முடியலடா சாமி,Non-Abusive
Madam mentel people not like it. மேடம் இந்த மாதிரி பைத்தியக்காரத்தனம் பெண்ணிடம் பேட்டி எனக்கு பிடிக்கவில்லை.,Non-Abusive
அப்பாடா மக்கள் கேக்க நெனச்சத பூரா இந்தம்மா கேட்டது மனசுக்கு நிறைவா இருக்கு !,Non-Abusive
போடி தே தே தே தே தே தே தே தே தே,Abusive
போய் வேலைக்கு போய் சம்பாதிங்க... இதெல்லாம் ஒரு பொழப்பு..,Abusive
இவள மாரி சாக்கடைகளை வளர்த்து விட வேண்டாம். அவளோட வேலையே விபச்சாரம் தான்,Abusive
மீடியாவுல ஒதுவும் பன்னலாம். இதுல என்ன தவறு? எல்லைமீறினா அரசே கட்டுபடுத்தபோவுது. இதை சகீலா சொல்வது வருத்தமளிக்கிறது.இந்தசகீலா வேறு என்றாலும்..? ஆபத்தற்ற அப்பாவிகளை துன்புறுத்தகூடாது.,Non-Abusive
"குஷ்பூவுக்கு 4வது புருஷன் sundar. C,....4வது கட்சி BJP (தாமரையின் இலை கிழிந்து விடும் )",Abusive
இது ஒரு மன நோய். கற்பனையான ஒரு கதாப்பாத்திரத்துடன் (கார்த்தி) வாழும் இந்த பெண் ஒரு மன நோயாளி..,Non-Abusive
கார்தியை கண்டுபிடிக்க ரம்யகிருஸ்ணன் மேடம் திவ்யாவிடம் ஒப்பந்தம்,Non-Abusive
குஸ்பு முஸ்லிமா இருந்து இந்துவா மாரிட்டா காங்ரஸ் இருந்து தி மு க மாருனா இப்போ பி ஜே பி இப்படி கன்டாஇடத்தில் வாய் வைக்கிராநாய் இதுக்கு மக்கள் சிந்தியுங்கள்,Abusive
சுகந்தி கூட பாக்குற மாதிரி இருக்கா...அந்த காட்டு கொரங்க வந்து கூட்டு போடா கண்டாரஓலி கார்த்தி,Non-Abusive
இந்த மாதிரி பைத்தியங்களை தயவு செஞ்சு யூடியூப்ல காட்டாதீங்க,Abusive
இவங்களையெல்லாம் பெட்ரோல் ஊத்திகொல்லனும் நினைக்கிறவங்க ஒரு லைக் போடுங்க,Abusive
நாட்டாமை படத்தில் விஜயகுமார் பஞ்சாயத்துக்கு கிளம்பும் போது தண்ணீ வாங்கி குடிச்சிட்டு போவார். வீட்டுக்கு உயிரோடு திரும்ப மாட்டார். அப்ப இருந்து இவள பாத்தாலே உள்ளுக்குள் ஒரு எரிச்சல் வரும். இவள் லா ஒரு ஆளு. த்தூ. வேற மாதிரி வாய் ல வந்துரும். வேனா,Abusive
ஏன் இந்த பொண்ணு தன்னையே இவ்ளோ அசிங்க படுத்திக்கிறா.... இது பெத்தவங்கள எவ்ளோ பாதிக்கும்,Abusive
இந்த எழவுக்கு தான் நா டிக் டாக் யூஸ் பண்ணல,Non-Abusive
என்ன பைத்தியம்னு சொல்லுறிங்களா மேம்கிங்காங்கிடம் சிக்கி தலைமறைவான கார்த்தி,Non-Abusive
மேடம் எனக்கு ஒன்னு மட்டும் புரியல... திருச்சி சாதனா விடம் எப்படி பேசுனீங்க இனியா விடம் எப்படி பேசுனீங்க .. அந்த சினிமா நடிகைகளை தவறாக பேசும்... நாயிடம் எப்படி பேசுனீங்க இவளிடம் நீங்க இப்படி பேசுவது சரியா???... இவளுக்கு குடும்பம் இல்லை ஆனா சாதனாவுக்கு குடும்பம் இருக்கு.. அவள் பேசியதை ரசித்து கேட்டிங்க .. இவளுக்கு அழகு இல்லை யா...? வேசியாக போனால் என்ன..? அவளுக்கு என்ன செய்ய முடியுமோ அதை செய்து பணம் பார்க்கிறாள் இதில் உங்களுக்கு என்ன மேடம் ... உங்க தகுதிக்கு நீங்க பேசுங்க அவளில் தகுதிக்கு அவள் இருக்கட்டும் இத்தனை நாள் நீங்க ரொம்ப நல்லவர்கள் என்று நினைத்தேன் நீங்களும்... அழகையும்.. பகட்டானா... வேஷம் போடும் நபர்களுக்கு பேசுவது நல்லாவே இல்ல திட்டுங்கள் ஆனா... எல்லோரையும் ஒரே மாதிரி.. பேசுங்க,Non-Abusive
மீடியா ல இதுமறி போட்டு யேன் டேமேஜ் பண்றீங்க ....இவலுக இருந்த என இல்லைனா என,Abusive
"ஷகீலா நம்பர்1 தேவிடியா, சாதனா நம்பர்2 தேவிடியா இரண்டுமே பணத்துக்கு ஆசைப்பட்டு எல்லாமே பண்ணிட்டு இப்போ பத்தினி மாதிரி நடிக்கிறாள்வ இதில் கண்ணீர் புண்டை வேற வடிப்பால்வ...",Abusive
தேனியை அடுத்த நாகலாபுரம் கிராமத்தில் வீட்டில் விபச்சாரம் ஏகப்பட்ட ஆண்களின் தொடர்பு காரணமாக பொதுமக்கள் சுகந்தியை விரட்டி அடித்து காவல் நிலையத்தில் புகார் அளித்த வீடியோவை பாலிமர் செய்திகளில் பார்த்திருக்கிறேன்,Abusive
சிக்கா நீயும் சூர்யா கூட தான் இருக்க போல. என்னா ஜென்மம்டா நீ டிஸ்லைக்820 நான் போட்டது,Non-Abusive
இதெல்லாத்தையும் பெட்ரோல் ஊற்றி கொல்லனும் போல இருக்கு ஆனா பெட்ரோலின் விலை 100 ரூபாய் வந்துவிட்டது பெட்ரோல் வாங்க காசு இல்லையே,Non-Abusive
உது என்ன பயித்தியம் இதை ஆஸ்பத்திரிக்கு அனுப்புங்கள் தயவு செய்து நீங்களு பயித்தியமா,Abusive
